id,label
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,0
5008,0
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,1
5021,0
5022,0
5023,0
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,1
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,1
5062,0
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,0
5077,0
5078,1
5079,1
5080,1
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,1
5088,0
5089,1
5090,1
5091,0
5092,0
5093,0
5094,0
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,1
5107,1
5108,1
5109,0
5110,1
5111,1
5112,1
5113,0
5114,0
5115,1
5116,0
5117,0
5118,0
5119,1
5120,0
5121,0
5122,0
5123,1
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,0
5134,1
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,1
5142,0
5143,1
5144,0
5145,1
5146,1
5147,1
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,1
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,0
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,0
5195,0
5196,0
5197,1
5198,1
5199,1
5200,1
5201,0
5202,0
5203,1
5204,0
5205,0
5206,0
5207,0
5208,0
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,0
5221,0
5222,0
5223,0
5224,0
5225,1
5226,1
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,1
5239,1
5240,0
5241,0
5242,1
5243,1
5244,0
5245,0
5246,0
5247,1
5248,1
5249,0
5250,0
5251,1
5252,1
5253,1
5254,1
5255,0
5256,1
5257,1
5258,0
5259,1
5260,1
5261,1
5262,0
5263,0
5264,0
5265,1
5266,0
5267,1
5268,1
5269,1
5270,0
5271,1
5272,1
5273,1
5274,0
5275,0
5276,0
5277,1
5278,0
5279,0
5280,1
5281,0
5282,0
5283,1
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,0
5306,1
5307,1
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,1
5318,1
5319,1
5320,1
5321,0
5322,0
5323,1
5324,1
5325,0
5326,0
5327,1
5328,0
5329,0
5330,0
5331,1
5332,0
5333,0
5334,0
5335,0
5336,0
5337,1
5338,0
5339,1
5340,0
5341,0
5342,1
5343,0
5344,1
5345,0
5346,1
5347,1
5348,0
5349,1
5350,1
5351,1
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,0
5376,1
5377,1
5378,1
5379,1
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,0
5404,0
5405,0
5406,1
5407,0
5408,1
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,1
5422,0
5423,1
5424,1
5425,1
5426,0
5427,0
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,1
5435,1
5436,1
5437,0
5438,0
5439,0
5440,0
5441,0
5442,1
5443,1
5444,0
5445,0
5446,0
5447,1
5448,1
5449,1
5450,0
5451,1
5452,0
5453,1
5454,1
5455,1
5456,0
5457,0
5458,1
5459,1
5460,0
5461,1
5462,1
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,1
5471,1
5472,0
5473,0
5474,1
5475,1
5476,1
5477,0
5478,1
5479,0
5480,0
5481,1
5482,1
5483,1
5484,0
5485,0
5486,1
5487,1
5488,0
5489,0
5490,1
5491,0
5492,1
5493,0
5494,0
5495,1
5496,0
5497,1
5498,1
5499,0
5500,1
5501,1
5502,0
5503,0
5504,0
5505,0
5506,1
5507,1
5508,1
5509,1
5510,1
5511,0
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,0
5529,0
5530,1
5531,0
5532,1
5533,1
5534,1
5535,0
5536,0
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,1
5544,1
5545,1
5546,0
5547,0
5548,0
5549,1
5550,0
5551,0
5552,0
5553,0
5554,1
5555,1
5556,1
5557,1
5558,0
5559,0
5560,0
5561,1
5562,0
5563,0
5564,0
5565,0
5566,1
5567,1
5568,1
5569,0
5570,0
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,0
5578,1
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,0
5587,0
5588,0
5589,1
5590,1
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,1
5600,1
5601,1
5602,1
5603,1
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,1
5612,1
5613,1
5614,0
5615,0
5616,1
5617,1
5618,1
5619,1
5620,1
5621,0
5622,0
5623,1
5624,0
5625,0
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,0
5635,0
5636,1
5637,0
5638,1
5639,1
5640,0
5641,1
5642,0
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,1
5654,1
5655,0
5656,0
5657,1
5658,1
5659,1
5660,1
5661,0
5662,1
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,0
5676,0
5677,0
5678,1
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,0
5693,0
5694,0
5695,1
5696,0
5697,1
5698,0
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,0
5708,0
5709,1
5710,0
5711,0
5712,0
5713,0
5714,1
5715,1
5716,0
5717,1
5718,1
5719,1
5720,0
5721,0
5722,1
5723,0
5724,1
5725,0
5726,0
5727,1
5728,1
5729,0
5730,1
5731,0
5732,1
5733,1
5734,1
5735,1
5736,1
5737,1
5738,1
5739,1
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,0
5748,1
5749,1
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,0
5757,0
5758,0
5759,1
5760,1
5761,0
5762,1
5763,1
5764,0
5765,1
5766,1
5767,0
5768,0
5769,0
5770,1
5771,1
5772,0
5773,0
5774,0
5775,0
5776,1
5777,0
5778,0
5779,0
5780,1
5781,1
5782,0
5783,0
5784,0
5785,1
5786,0
5787,0
5788,0
5789,1
5790,0
5791,1
5792,1
5793,1
5794,1
5795,1
5796,1
5797,1
5798,1
5799,0
5800,1
5801,1
5802,0
5803,0
5804,1
5805,1
5806,0
5807,0
5808,0
5809,0
5810,0
5811,1
5812,0
5813,0
5814,0
5815,0
5816,1
5817,0
5818,0
5819,1
5820,0
5821,1
5822,0
5823,1
5824,1
5825,1
5826,1
5827,1
5828,1
5829,0
5830,0
5831,1
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,0
5839,1
5840,1
5841,1
5842,0
5843,0
5844,0
5845,0
5846,1
5847,0
5848,0
5849,1
5850,1
5851,0
5852,1
5853,0
5854,1
5855,0
5856,1
5857,1
5858,1
5859,0
5860,0
5861,0
5862,1
5863,0
5864,0
5865,1
5866,0
5867,0
5868,0
5869,1
5870,1
5871,1
5872,1
5873,0
5874,0
5875,0
5876,1
5877,1
5878,1
5879,1
5880,0
5881,0
5882,0
5883,0
5884,0
5885,1
5886,1
5887,1
5888,1
5889,0
5890,0
5891,1
5892,1
5893,1
5894,1
5895,1
5896,0
5897,0
5898,1
5899,0
5900,0
5901,1
5902,0
5903,0
5904,0
5905,1
5906,1
5907,1
5908,1
5909,0
5910,1
5911,1
5912,1
5913,1
5914,0
5915,0
5916,0
5917,0
5918,0
5919,1
5920,1
5921,1
5922,0
5923,0
5924,1
5925,0
5926,1
5927,0
5928,0
5929,1
5930,0
5931,1
5932,0
5933,0
5934,1
5935,1
5936,0
5937,1
5938,0
5939,0
5940,0
5941,0
5942,1
5943,1
5944,1
5945,0
5946,1
5947,1
5948,1
5949,1
5950,1
5951,1
5952,0
5953,1
5954,0
5955,0
5956,1
5957,0
5958,0
5959,0
5960,0
5961,0
5962,1
5963,0
5964,1
5965,1
5966,0
5967,0
5968,1
5969,0
5970,1
5971,0
5972,1
5973,0
5974,0
5975,0
5976,0
5977,1
5978,0
5979,1
5980,0
5981,0
5982,1
5983,1
5984,0
5985,0
5986,0
5987,1
5988,1
5989,1
5990,1
5991,0
5992,1
5993,1
5994,0
5995,1
5996,1
5997,0
5998,1
5999,1
6000,1
